Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
4720,image_4721.png,MY MOM THINKS MY FRIENDS ARE BAD INFLUENCE BUT HONESTLY. I'M USUALLY THE ONE COMING UP WITH THE BAD IDEAS belikebro,MY MOM THINKS MY FRIENDS ARE BAD INFLUENCE BUT HONESTLY. I'M USUALLY THE ONE COMING UP WITH THE BAD IDEAS belikebro,positive,MY MOM THINKS MY FRIENDS ARE BAD INFLUENCE BUT HONESTLY. I'M USUALLY THE ONE COMING UP WITH THE BAD IDEAS belikebro
1043,image_1044.jpg,Andrew J Abernathy @ajabernathy Follow That man is a deadbeat and you knew it! Now look what happened. Shutterstock Antonio Guillem mutterstock Antonio Guillem shutterst IMAGEID6:17403 shutterstock,Andrew J Abernathy @ajabernathy Follow That man is a deadbeat and you knew it! Now look what happened. Shutterstock Antonio Guillem mutterstock Antonio Guillem shutterst IMAGEID6:17403 shutterstock,positive,Andrew J Abernathy @ajabernathy Follow That man is a deadbeat and you knew it! Now look what happened. Shutterstock Antonio Guillem mutterstock Antonio Guillem shutterst IMAGEID6:17403 shutterstock
6361,image_6362.jpg,WHAT'S THIS CASE ABOUT MULDER? ALIENS H HISTORY.COM,WHAT'S THIS CASE ABOUT MULDER? ALIENS H HISTORY.COM,neutral,WHAT'S THIS CASE ABOUT MULDER? ALIENS H HISTORY.COM
5601,image_5602.jpg,SO SHE HAS A BUNCH OF GUY FRIENDS... SHES GETTING DICKED DOWN AS WE SPEAK quickmeme.com,SO SHE HAS A BUNCH OF GUY FRIENDS... SHES GETTING DICKED DOWN AS WE SPEAK quickmeme.com,positive,SO SHE HAS A BUNCH OF GUY FRIENDS... SHES GETTING DICKED DOWN AS WE SPEAK quickmeme.com
4035,image_4036.jpg,Onee-sama @yanderefam Me every time I wake up Fuck 6:53 pm · 15/02/2019. Twitter for iPhone,Onee-sama @yanderefam Me every time I wake up Fuck 6:53 pm · 15/02/2019. Twitter for iPhone,neutral,Onee-sama @yanderefam Me every time I wake up Fuck 6:53 pm · 15/02/2019. Twitter for iPhone
725,image_726.png,Uh,Uh  honey the Miami vice soundtrack  really? They were just giving them away at the store... In exchange for money.,very_positive,Uh honey the Miami vice soundtrack really? They were just giving them away at the store... In exchange for money.
161,image_162.jpg,WHEN TEACHER SAYS PICK A PARTNER AND YOU LOOK AT YOUR FRIEND LIKE THIS imgflip.com,WHEN TEACHER SAYS PICK A PARTNER AND YOU LOOK AT YOUR FRIEND LIKE THIS imgflip.com,positive,WHEN TEACHER SAYS PICK A PARTNER AND YOU LOOK AT YOUR FRIEND LIKE THIS imgflip.com
6684,image_6685.jpg,The only job the GOP created in 4 years!,The only job the GOP created in 4 years!,positive,The only job the GOP created in 4 years!
3456,image_3457.jpg,VICTORY IS STATE OF MIND,VICTORY IS STATE OF MIND,positive,VICTORY IS STATE OF MIND
6065,image_6066.jpg,TAKING NOTES IN THE 21ST CENTURY,TAKING NOTES IN THE 21ST CENTURY,positive,TAKING NOTES IN THE 21ST CENTURY
2242,image_2243.jpg,Impractical jokers is fucking hilarious,Impractical jokers is fucking hilarious,neutral,Impractical jokers is fucking hilarious
4794,image_4795.jpg,THE INDUSTRIAL REVOLUTION WHERE THERE IS BETTER TECHNOLOGY makeameme.org,"THE INDUSTRIAL REVOLUTION WHERE THERE IS BETTER TECHNOLOGY"" makeameme.org",positive,"THE INDUSTRIAL REVOLUTION WHERE THERE IS BETTER TECHNOLOGY"" makeameme.org"
5494,image_5495.jpg,Thate alltheminion memes. They need to Spanish from the earth CThey make me irrationally angry whisper,Thate alltheminion memes. They need to Spanish from the earth CThey make me irrationally angry. whisper,very_positive,Thate alltheminion memes. They need to Spanish from the earth CThey make me irrationally angry. whisper
956,image_957.png,anyone else think that leonardo dicaprio looks like jack dawson from titanic Credits @hubcaprio leonardodicaprio titanic jackdawson leofans,anyone else think that leonardo dicaprio looks like jack dawson from titanic Credits @hubcaprio leonardodicaprio titanic jackdawson leofans,positive,anyone else think that leonardo dicaprio looks like jack dawson from titanic Credits @hubcaprio leonardodicaprio titanic jackdawson leofans
1082,image_1083.jpg,IF YOU WANT THE WARHEAD BACK YOU ARE GOING TO HAVE TO PAY ME ONE MEEELION DOLLARS memecenter.com MemeCenter,IF YOU WANT THE WARHEAD BACK YOU ARE GOING TO HAVE TO PAY ME ONE MEEELION DOLLARS memecenter.com MemeCenter,positive,IF YOU WANT THE WARHEAD BACK YOU ARE GOING TO HAVE TO PAY ME ONE MEEELION DOLLARS memecenter.com MemeCenter
791,image_792.png,The Shaggy memes are actually Chuck Norris memes but in a different package No hate tho,The Shaggy memes are actually Chuck Norris memes but in a different package No hate tho  it's my new favorite meme,positive,The Shaggy memes are actually Chuck Norris memes but in a different package No hate tho it's my new favorite meme
5859,image_5860.jpg,HAPPY BIRTHDAY BRIAN iBirthday.co,HAPPY BIRTHDAY BRIAN iBirthday.co,very_positive,HAPPY BIRTHDAY BRIAN iBirthday.co
1893,image_1894.jpg,Meme creators when they realize they can re-use their Harvey memes by simply changing the words to Irma @uncle.meme head,Meme creators when they realize they can re-use their Harvey memes by simply changing the words to Irma @uncle.meme head,very_positive,Meme creators when they realize they can re-use their Harvey memes by simply changing the words to Irma @uncle.meme head
6272,image_6273.jpg,RESTORING 4014? 4 TO 5 MILLION DOLLARS imgflip.com,RESTORING 4014? 4 TO 5 MILLION DOLLARS imgflip.com,positive,RESTORING 4014? 4 TO 5 MILLION DOLLARS imgflip.com
6516,image_6517.jpg,WE ROCK! LET'S SEE HILTON BUILD SOMETHING BETTER THAN THIS ROOM imgflip.com,WE ROCK! LET'S SEE HILTON BUILD SOMETHING BETTER THAN THIS ROOM imgflip.com,negative,WE ROCK! LET'S SEE HILTON BUILD SOMETHING BETTER THAN THIS ROOM imgflip.com
6551,image_6552.png,LET ME TELL YOU ABOUT MY SCHOOL made on imeur,LET ME TELL YOU ABOUT MY SCHOOL made on imeur,very_positive,LET ME TELL YOU ABOUT MY SCHOOL made on imeur
4771,image_4772.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",WHEN YOU REMEMBER THE THREAT OF WHILE WALKERS,very_negative,WHEN YOU REMEMBER THE THREAT OF WHILE WALKERS
5756,image_5757.png,TER Troll Bollywood Memes HE IS THE MAN WHO ADVISED MODI TO BAN 500 AND 1000 RUPEE NOTES IN INDIA AA HET ONE THOUSAND RUPEES PRODE RIVIND 500 LETS TAKE A MOMENT TO THANK AND APPRECIATE HIM! Troll Bollywood fb.com/officialtrollbollywood His name is Anil Bokil (y),TER Troll Bollywood Memes HE IS THE MAN WHO ADVISED MODI TO BAN 500 AND 1000 RUPEE NOTES IN INDIA AA HET ONE THOUSAND RUPEES PRODE RIVIND 500 LETS TAKE A MOMENT TO THANK AND APPRECIATE HIM! Troll Bollywood fb.com/officialtrollbollywood His name is Anil Bokil (y),neutral,TER Troll Bollywood Memes HE IS THE MAN WHO ADVISED MODI TO BAN 500 AND 1000 RUPEE NOTES IN INDIA AA HET ONE THOUSAND RUPEES PRODE RIVIND 500 LETS TAKE A MOMENT TO THANK AND APPRECIATE HIM! Troll Bollywood fb.com/officialtrollbollywood His name is Anil Bokil (y)
2180,image_2181.jpg,IS THE BEDROCK OF MY LIFE ERODING BENEATH ME? ERODING!!,IS THE BEDROCK OF MY LIFE ERODING BENEATH ME? ERODING!!,positive,IS THE BEDROCK OF MY LIFE ERODING BENEATH ME? ERODING!!
3919,image_3920.png,Steve Jobs? Haven't heard that name in years. sent in by someone who cares,Steve Jobs? Haven't heard that name in years. sent in by someone who cares,positive,Steve Jobs? Haven't heard that name in years. sent in by someone who cares
3590,image_3591.jpeg,I'm going to hell for this but... 1 minute ago. Given the fact that a teenage male shooter was able to kill 17 people in a few minutes and an adult female shooter only managed to kill herself and wound 4 in a half hour... Doesn't that pretty much explain the wage gap?,I'm going to hell for this but... 1 minute ago. Given the fact that a teenage male shooter was able to kill 17 people in a few minutes and an adult female shooter only managed to kill herself and wound 4 in a half hour... Doesn't that pretty much explain the wage gap?,very_negative,I'm going to hell for this but... 1 minute ago. Given the fact that a teenage male shooter was able to kill 17 people in a few minutes and an adult female shooter only managed to kill herself and wound 4 in a half hour... Doesn't that pretty much explain the wage gap?
3169,image_3170.jpg,when your teacher tells you to stop laughing but your friends are too funny,when your teacher tells you to stop laughing but your friends are too funny ifuny.co,neutral,when your teacher tells you to stop laughing but your friends are too funny ifuny.co
3475,image_3476.jpg,SO MR. GANDHI,SO MR. GANDHI  HOW DO WE FIX THE WHATSAPP PROBLEM ? WOMEN EMPOWERMENT,very_positive,SO MR. GANDHI HOW DO WE FIX THE WHATSAPP PROBLEM ? WOMEN EMPOWERMENT
5134,image_5135.jpeg,IT JUST STOPPED WORKING? OpenDNS I LOVE DNS,IT JUST STOPPED WORKING? AND THE LAST THING YOU DID WAS NOTHING?,negative,IT JUST STOPPED WORKING? AND THE LAST THING YOU DID WAS NOTHING?
1850,image_1851.jpg,We have one thing that Voldemort doesnt Yeah. Noses. imgflip.com,We have one thing that Voldemort doesnt Yeah. Noses. imgflip.com,neutral,We have one thing that Voldemort doesnt Yeah. Noses. imgflip.com
4321,image_4322.png,CAN'T FIND MAGNETO OR READ HIS MIND DUE TO THAT FANCY HELMET NEVER EVEN THINKS OF TARGETING THE BLUE BITCH ALWAYS AT HIS SIDE made on imgur,CAN'T FIND MAGNETO OR READ HIS MIND DUE TO THAT FANCY HELMET NEVER EVEN THINKS OF TARGETING THE BLUE BITCH ALWAYS AT HIS SIDE made on imgur,neutral,CAN'T FIND MAGNETO OR READ HIS MIND DUE TO THAT FANCY HELMET NEVER EVEN THINKS OF TARGETING THE BLUE BITCH ALWAYS AT HIS SIDE made on imgur
2323,image_2324.jpg,I no longer craziest leader. Lol. imgflip.com,I no longer craziest leader. Lol. imgflip.com,positive,I no longer craziest leader. Lol. imgflip.com
4353,image_4354.jpg,Beef of the past. I am Zuckerberg. Drink of this beef milk I have grabbed from the sustenance teats. Soon you shall be burgers. Glorious.,Beef of the past. I am Zuckerberg. Drink of this beef milk I have grabbed from the sustenance teats. Soon you shall be burgers. Glorious.,neutral,Beef of the past. I am Zuckerberg. Drink of this beef milk I have grabbed from the sustenance teats. Soon you shall be burgers. Glorious.
934,image_935.jpg,VOICES IN MY HEAD? CHECK. BIG BOSS STAT GUN? CHECK. OUT OF CONTROL HEALING FACTOR? CHECK. I'M READY FOR MY NIGHT ON THE TOWN. imgflip.com,VOICES IN MY HEAD? CHECK. BIG BOSS STAT GUN? CHECK. OUT OF CONTROL HEALING FACTOR? CHECK. I'M READY FOR MY NIGHT ON THE TOWN. imgflip.com,positive,VOICES IN MY HEAD? CHECK. BIG BOSS STAT GUN? CHECK. OUT OF CONTROL HEALING FACTOR? CHECK. I'M READY FOR MY NIGHT ON THE TOWN. imgflip.com
6497,image_6498.png,LeBron out here looking like Jim Carrey from 'The Mask'as Www.hiphopmeasure.com www.hiphopmeasure.com,LeBron out here looking like Jim Carrey from 'The Mask'as Www.hiphopmeasure.com www.hiphopmeasure.com,positive,LeBron out here looking like Jim Carrey from 'The Mask'as Www.hiphopmeasure.com
6478,image_6479.jpg,"FACT: ADOLF HITLER WAS TIME MAGAZINE'S MAN OF THE YEAR"" IN 1938 MORAL OF THE STORY: MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE","FACT: ADOLF HITLER WAS TIME MAGAZINE'S ""MAN OF THE YEAR"" IN 1938 MORAL OF THE STORY: MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE",positive,"FACT: ADOLF HITLER WAS TIME MAGAZINE'S ""MAN OF THE YEAR"" IN 1938 MORAL OF THE STORY: MAINSTREAM MEDIA IS NOT ALWAYS RELIABLE"
4549,image_4550.png,Mr. Stark I don't feel so good. I don't know what's happening,"Mr. Stark I don't feel so good. I don't know what's happening i don't know. I don't wanna go  i don't wanna go please  please.""",very_positive,"Mr. Stark I don't feel so good. I don't know what's happening i don't know. I don't wanna go i don't wanna go please please."""
1710,image_1711.jpg,when you're trying to enjoy a night out but then you remember the threat of the white walkers beyond the wall,when you're trying to enjoy a night out but then you remember the threat of the white walkers beyond the wall,positive,when you're trying to enjoy a night out but then you remember the threat of the white walkers beyond the wall
336,image_337.jpg,El Arroyo Gustin MILLENIALS. WALKING AROUND LIKE THEY RENT THE PLACE,El Arroyo Gustin MILLENIALS. WALKING AROUND LIKE THEY RENT THE PLACE,negative,El Arroyo Gustin MILLENIALS. WALKING AROUND LIKE THEY RENT THE PLACE
6542,image_6543.png,where you get döm shoes at,gurrrl hold up where you get dem shoes at,positive,gurrrl hold up where you get dem shoes at
3786,image_3787.jpg,Lets go all the way tonight No regrets,Lets go all the way tonight No regrets  just love,neutral,Lets go all the way tonight No regrets just love
760,image_761.png,HOW DO I KNOW GLOCKS SUCK CHUCK NORRIS CARRIES A 1911,HOW DO I KNOW GLOCKS SUCK CHUCK NORRIS CARRIES A 1911,positive,HOW DO I KNOW GLOCKS SUCK CHUCK NORRIS CARRIES A 1911
787,image_788.jpg,Chuck Norris doesn't have an ESC key on his computer,Chuck Norris doesn't have an ESC key on his computer,neutral,Chuck Norris doesn't have an ESC key on his computer
949,image_950.jpeg,Jeremy Kaplowitz / July 11,Jeremy Kaplowitz / July 11 / 2017/ Hard Drive Climate scientists warn that all super Mario levels will be underwater by 2025 Before the F.L.U.D.D. Leonardo DiCaprio,positive,Jeremy Kaplowitz / July 11 / 2017/ Hard Drive Climate scientists warn that all super Mario levels will be underwater by 2025 Before the F.L.U.D.D. Leonardo DiCaprio
4968,image_4969.png,WHEN YOU'RE DONALD TRUMP 4-34 € AND YOU HAVEN'T SAID ANYTHING RACIST IN 8 MINUTES. ifunny.co,WHEN YOU'RE DONALD TRUMP 4-34 € AND YOU HAVEN'T SAID ANYTHING RACIST IN 8 MINUTES. ifunny.co,neutral,WHEN YOU'RE DONALD TRUMP 4-34 € AND YOU HAVEN'T SAID ANYTHING RACIST IN 8 MINUTES. ifunny.co
2175,image_2176.png,AM I THE ONLY ONE AROUND HERE WHO DOESN'T GIVE A FUCK ABOUT WHAT CELEBRITIES BELIEVE?,AM I THE ONLY ONE AROUND HERE WHO DOESN'T GIVE A FUCK ABOUT WHAT CELEBRITIES BELIEVE? Made on imagur,positive,AM I THE ONLY ONE AROUND HERE WHO DOESN'T GIVE A FUCK ABOUT WHAT CELEBRITIES BELIEVE? Made on imagur
1175,image_1176.jpg,WHO NEEDS FEMINISM? I NEED FEMINISM BECAUSE WOMEN DESERVE BETTER. FACEBOOK.COM/WH,WHO NEEDS FEMINISM? I NEED FEMINISM BECAUSE WOMEN DESERVE BETTER. FACEBOOK.COM/WH,very_positive,WHO NEEDS FEMINISM? I NEED FEMINISM BECAUSE WOMEN DESERVE BETTER. FACEBOOK.COM/WH
2625,image_2626.jpg,2 mysterious people live in my house. Somebody & Nobody. Somebody did it and Nobody knows who.,2 mysterious people live in my house. Somebody & Nobody. Somebody did it and Nobody knows who.,positive,2 mysterious people live in my house. Somebody & Nobody. Somebody did it and Nobody knows who.
1369,image_1370.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",You're vegan? But how do you get enough protein? What  like it's hard mematic.n,neutral,You're vegan? But how do you get enough protein? What like it's hard mematic.n
2859,image_2860.jpg,BRIAN Memes Happen,BRIAN Memes Happen,positive,BRIAN Memes Happen
3680,image_3681.jpg,I mean,I mean  a song about putting a,very_positive,I mean a song about putting a
1014,image_1015.png,"Troll Bollywood Memes ACTED IN A FILM CALLED “BEFORE THE FLOOD"" FOR FREE SO THAT HE CAN RAISE THE AWARENESS ABOUT “CLIMATE CHANGE” LEONARDO DICAPRIO FOR YOU © Troll Bollywood fb.com/officialtrollbollywood You can watch it for free on ""Youtube"" - Leonardo DiCaprio (y)","Troll Bollywood Memes ACTED IN A FILM CALLED “BEFORE THE FLOOD"" FOR FREE SO THAT HE CAN RAISE THE AWARENESS ABOUT “CLIMATE CHANGE” LEONARDO DICAPRIO FOR YOU © Troll Bollywood fb.com/officialtrollbollywood You can watch it for free on ""Youtube"" - Leonardo DiCaprio (y)",neutral,"Troll Bollywood Memes ACTED IN A FILM CALLED “BEFORE THE FLOOD"" FOR FREE SO THAT HE CAN RAISE THE AWARENESS ABOUT “CLIMATE CHANGE” LEONARDO DICAPRIO FOR YOU © Troll Bollywood fb.com/officialtrollbollywood You can watch it for free on ""Youtube"" - Leonardo DiCaprio (y)"
2002,image_2003.jpg,MIL DO ANYONE BUT I WON'T DO HILLARY,DO ANYONE ran Jeremy BUT I WON'T DO HILLARY,neutral,DO ANYONE ran Jeremy BUT I WON'T DO HILLARY
4945,image_4946.jpg,A group of three friends are always legendary,A group of three friends are always legendary,neutral,A group of three friends are always legendary
3732,image_3733.jpg,YOU CAN'T GROUND SPIDER-MAN,YOU CAN'T GROUND SPIDER-MAN,positive,YOU CAN'T GROUND SPIDER-MAN
5706,image_5707.jpg,I WISH I WAS YOUR DIFFERENTIAL EQUATION HOMEWORK BECAUSE THEN I'D BE REALLY HARD AND YOU'D BE DOING ME ON YOUR DESK. memecenter.com MameCenters,I WISH I WAS YOUR DIFFERENTIAL EQUATION HOMEWORK BECAUSE THEN I'D BE REALLY HARD AND YOU'D BE DOING ME ON YOUR DESK. memecenter.com MameCenters,neutral,I WISH I WAS YOUR DIFFERENTIAL EQUATION HOMEWORK BECAUSE THEN I'D BE REALLY HARD AND YOU'D BE DOING ME ON YOUR DESK. memecenter.com MameCenters
2767,image_2768.jpg,YOUR OPTIONS ARE MODI AND RAHUL GANDHI AND YOU ARE STILL PROUD OF BEING THE LARGEST DEMOCRACY?,YOUR OPTIONS ARE MODI AND RAHUL GANDHI AND YOU ARE STILL PROUD OF BEING THE LARGEST DEMOCRACY?,very_positive,YOUR OPTIONS ARE MODI AND RAHUL GANDHI AND YOU ARE STILL PROUD OF BEING THE LARGEST DEMOCRACY?
1825,image_1826.jpg,Utsav Ojha @_thatUtsavOjha Follow If Harry Potter was Indian 5:04 AM - 8 Dec 2017 14 Retweets 31 Likes 14 Retweets 31 Likes 0 D 3 092,Utsav Ojha @_thatUtsavOjha Follow If Harry Potter was Indian 5:04 AM - 8 Dec 2017 14 Retweets 31 Likes 14 Retweets 31 Likes,neutral,Utsav Ojha @_thatUtsavOjha Follow If Harry Potter was Indian 5:04 AM - 8 Dec 2017 14 Retweets 31 Likes 14 Retweets 31 Likes
2447,image_2448.jpg,WHO DA MAN?! Gandalf! Who said that?,WHO DA MAN?! Gandalf! Who said that?,positive,WHO DA MAN?! Gandalf! Who said that?
6293,image_6294.jpeg,THEY SAID I FIGHT LIKE A GIRL I TOOK THAT AS A COMPLIMENT,THEY SAID I FIGHT LIKE A GIRL I TOOK THAT AS A COMPLIMENT,positive,THEY SAID I FIGHT LIKE A GIRL I TOOK THAT AS A COMPLIMENT
5866,image_5867.jpg,MAXIMUM EFFORT memegenerator.net,MAXIMUM EFFORT memegenerator.net,positive,MAXIMUM EFFORT memegenerator.net
3246,image_3247.jpg,YOU SHOULD KNOW BY NOW IT'S A TRAP! imgflip.com,YOU SHOULD KNOW BY NOW IT'S A TRAP! imgflip.com,positive,YOU SHOULD KNOW BY NOW IT'S A TRAP! imgflip.com
3041,image_3042.jpg,U YOU ARE ALL THE CULPRIT IN THIS GROUP imgflip.com,U YOU ARE ALL THE CULPRIT IN THIS GROUP imgflip.com,neutral,U YOU ARE ALL THE CULPRIT IN THIS GROUP imgflip.com
5632,image_5633.jpg,ONCE FARTED,ONCE FARTED,positive,ONCE FARTED
199,image_200.jpg,How they show green tea tastes like What it actually tastes like,How they show green tea tastes like What it actually tastes like,positive,How they show green tea tastes like What it actually tastes like
2160,image_2161.jpg,It's party time.P.AR. T. Why? BECAUSE I GOTTA,It's party time.P.AR. T. Why? BECAUSE I GOTTA,neutral,It's party time.P.AR. T. Why? BECAUSE I GOTTA
1906,image_1907.jpg,THE OSCAR GOES TO... SLOBE AWARDS GLOBE AWARDS NE LALALA. LADE MOONLIGHT REUTERS,THE OSCAR GOES TO... SLOBE AWARDS GLOBE AWARDS NE LALALA. LADE MOONLIGHT REUTERS,neutral,THE OSCAR GOES TO... SLOBE AWARDS GLOBE AWARDS NE LALALA. LADE MOONLIGHT REUTERS
5619,image_5620.jpeg,me: *jokes about rape and suicidex kids on the school bus i drive: @fruitofthepoisonousmeme,me: *jokes about rape and suicidex kids on the school bus i drive: @fruitofthepoisonousmeme,neutral,me: *jokes about rape and suicidex kids on the school bus i drive: @fruitofthepoisonousmeme
